material_code,material_name,category,grade,size,unit
ONGC-1001,Gate Valve 4 inch Flanged 150# CS,Valve,150#,4 inch,ea
ONGC-1002,Ball Valve 2 inch SS316 Threaded,Valve,316,2 inch,ea
ONGC-1003,Gasket Spiral Wound 4 inch 150#,Gasket,150#,4 inch,ea
ONGC-1004,Bearing Ball 6205 ZZ,Mechanical,ZZ,6205,ea
ONGC-1005,Welding Electrode E7018 3.15mm,Consumable,E7018,3.15mm,kg
ONGC-1006,Stainless Steel Hex Bolt M10 x 50 SS304,Fastener,304,M10x50,mm
ONGC-1007,Carbon Steel Pipe 2 inch SCH40 ASTM A106,Pipe,ASTM A106,2 inch,inch
ONGC-1008,Butterfly Valve 6 inch Flanged Cast Iron,Valve,Cast Iron,6 inch,ea
ONGC-1009,Flange Blind 4 inch 150# RF CS,Flange,150#,4 inch,ea
ONGC-1010,Stud Bolt M16 x 100 B7 with 2 Nuts 2H,Fastener,B7,M16x100,mm
